Class,Precision,Recall,F1-score
0,0.9629629629629629,0.9816326530612245,0.9722081859525014
1,0.9833333333333333,0.9876651982378855,0.9854945054945053
2,0.8971153846153846,0.9040697674418605,0.9005791505791505
3,0.8976076555023923,0.9287128712871288,0.9128953771289537
4,0.933,0.9501018329938901,0.941473259334006
5,0.9050410316529894,0.8654708520179372,0.8848137535816618
6,0.9367875647668393,0.9436325678496869,0.9401976079043162
7,0.9552683896620279,0.9348249027237354,0.9449360865290068
8,0.953125,0.9394250513347022,0.9462254395036195
9,0.9506048387096774,0.9345887016848364,0.942528735632184
